loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value
2620,3.0, Not Graduate, No,2700000.0,10800000.0,6.0,480,4400000.0,0.0,10300000.0,3500000.0, Rejected,18200000.0
721,4.0, Graduate, No,1800000.0,4100000.0,12.0,670,1900000.0,2900000.0,4700000.0,2200000.0, Approved,11700000.0
2546,5.0, Not Graduate, No,7400000.0,18000000.0,2.0,792,5300000.0,9400000.0,19900000.0,5300000.0, Approved,39900000.0
2624,4.0, Not Graduate, Yes,300000.0,1100000.0,4.0,315,700000.0,100000.0,900000.0,100000.0, Approved,1800000.0
1310,4.0, Graduate, Yes,8500000.0,18600000.0,10.0,597,16600000.0,3200000.0,21000000.0,11600000.0, Approved,52400000.0
2549,2.0, Graduate, Yes,1800000.0,5500000.0,6.0,448,2900000.0,300000.0,5600000.0,1300000.0, Rejected,10100000.0
1552,0.0, Graduate, No,2900000.0,7800000.0,8.0,367,700000.0,3700000.0,7700000.0,3600000.0, Rejected,15700000.0
1033,4.0, Graduate, Yes,700000.0,2600000.0,18.0,478,600000.0,600000.0,2100000.0,300000.0, Rejected,3600000.0
1150,4.0, Not Graduate, Yes,3700000.0,7400000.0,12.0,363,4800000.0,6800000.0,10500000.0,4400000.0, Rejected,26500000.0
4166,4.0, Not Graduate, Yes,8200000.0,17300000.0,12.0,588,9700000.0,1200000.0,20700000.0,4800000.0, Approved,36400000.0
3027,0.0, Graduate, Yes,2700000.0,9700000.0,20.0,551,1300000.0,1300000.0,7100000.0,1600000.0, Approved,11300000.0
3572,3.0, Graduate, Yes,800000.0,2500000.0,20.0,395,1500000.0,300000.0,1600000.0,500000.0, Rejected,3900000.0
4039,3.0, Not Graduate, Yes,5200000.0,15000000.0,20.0,432,6900000.0,5000000.0,15600000.0,5100000.0, Rejected,32600000.0
3667,1.0, Not Graduate, Yes,3800000.0,11100000.0,6.0,760,2100000.0,1800000.0,8700000.0,5700000.0, Approved,18300000.0
3167,5.0, Graduate, No,3300000.0,11800000.0,16.0,845,6000000.0,1500000.0,9200000.0,2600000.0, Approved,19300000.0
1831,5.0, Graduate, No,2700000.0,7600000.0,8.0,746,900000.0,2200000.0,7200000.0,3400000.0, Approved,13700000.0
331,0.0, Not Graduate, Yes,4700000.0,10600000.0,20.0,512,8400000.0,4000000.0,12300000.0,7000000.0, Rejected,31700000.0
2437,4.0, Not Graduate, No,900000.0,2600000.0,2.0,602,600000.0,800000.0,3200000.0,1000000.0, Approved,5600000.0
1214,3.0, Not Graduate, No,2400000.0,9300000.0,2.0,682,3100000.0,4400000.0,5200000.0,1500000.0, Approved,14200000.0
2606,3.0, Graduate, Yes,7800000.0,27200000.0,16.0,560,3600000.0,8100000.0,21800000.0,8600000.0, Approved,42100000.0
1619,1.0, Not Graduate, Yes,5300000.0,14100000.0,14.0,510,13300000.0,10400000.0,18900000.0,7800000.0, Rejected,50400000.0
135,3.0, Not Graduate, No,1500000.0,5500000.0,16.0,717,2100000.0,800000.0,4400000.0,1300000.0, Approved,8600000.0
2115,5.0, Not Graduate, Yes,5000000.0,10600000.0,6.0,839,12600000.0,8600000.0,19800000.0,3500000.0, Approved,44500000.0
1324,4.0, Not Graduate, No,1600000.0,5100000.0,8.0,705,2400000.0,800000.0,5100000.0,1900000.0, Approved,10200000.0
3682,4.0, Graduate, Yes,9800000.0,22100000.0,4.0,364,16800000.0,11100000.0,26500000.0,7300000.0, Rejected,61700000.0
2690,2.0, Not Graduate, Yes,6000000.0,19900000.0,8.0,486,12100000.0,8100000.0,20100000.0,6600000.0, Rejected,46900000.0
3698,0.0, Not Graduate, No,3700000.0,10600000.0,20.0,484,5800000.0,1300000.0,13900000.0,3500000.0, Rejected,24500000.0
684,3.0, Not Graduate, Yes,6400000.0,15200000.0,14.0,467,15500000.0,9100000.0,18400000.0,3200000.0, Rejected,46200000.0
3717,5.0, Not Graduate, No,2400000.0,5100000.0,6.0,756,1500000.0,200000.0,5300000.0,3400000.0, Approved,10400000.0
2776,0.0, Graduate, No,4900000.0,18500000.0,8.0,659,8800000.0,1700000.0,14700000.0,4900000.0, Approved,30100000.0
1176,3.0, Graduate, Yes,7700000.0,16200000.0,6.0,380,11500000.0,15100000.0,22500000.0,6400000.0, Rejected,55500000.0
2697,0.0, Not Graduate, Yes,2400000.0,5200000.0,16.0,740,6300000.0,1000000.0,7500000.0,2900000.0, Approved,17700000.0
3401,4.0, Graduate, No,3400000.0,12700000.0,2.0,741,3300000.0,6100000.0,7700000.0,3700000.0, Approved,20800000.0
33,1.0, Not Graduate, Yes,800000.0,1600000.0,10.0,436,700000.0,200000.0,2200000.0,1000000.0, Rejected,4100000.0
4248,3.0, Not Graduate, No,3100000.0,9800000.0,12.0,820,6400000.0,5200000.0,10900000.0,4400000.0, Approved,26900000.0
3459,3.0, Not Graduate, Yes,7500000.0,26000000.0,2.0,342,13900000.0,1900000.0,26900000.0,11200000.0, Approved,53900000.0
2703,5.0, Not Graduate, Yes,9700000.0,29100000.0,18.0,732,4700000.0,7400000.0,35600000.0,12400000.0, Approved,60100000.0
1903,2.0, Not Graduate, No,2900000.0,7300000.0,2.0,776,8300000.0,3000000.0,8500000.0,3400000.0, Approved,23200000.0
1076,2.0, Not Graduate, No,6300000.0,24500000.0,18.0,848,10200000.0,3500000.0,18200000.0,8200000.0, Approved,40100000.0
2756,0.0, Graduate, No,8600000.0,31800000.0,2.0,895,22600000.0,15900000.0,19600000.0,5100000.0, Approved,63200000.0
2211,4.0, Not Graduate, Yes,2800000.0,8400000.0,10.0,521,1500000.0,1200000.0,9100000.0,3700000.0, Rejected,15500000.0
1500,2.0, Not Graduate, No,9800000.0,22900000.0,10.0,788,5300000.0,10300000.0,27200000.0,14000000.0, Approved,56800000.0
2355,5.0, Graduate, No,6300000.0,14600000.0,8.0,469,13300000.0,10100000.0,24500000.0,3800000.0, Rejected,51700000.0
2785,5.0, Graduate, Yes,5500000.0,18800000.0,12.0,603,3300000.0,700000.0,21000000.0,5000000.0, Approved,30000000.0
2921,1.0, Not Graduate, No,400000.0,1400000.0,4.0,302,200000.0,100000.0,1500000.0,500000.0, Approved,2300000.0
3957,2.0, Not Graduate, Yes,2100000.0,6800000.0,12.0,795,6100000.0,1900000.0,7200000.0,2400000.0, Approved,17600000.0
1045,3.0, Graduate, Yes,2400000.0,4800000.0,12.0,895,6800000.0,300000.0,7300000.0,3300000.0, Approved,17700000.0
2293,1.0, Not Graduate, No,7200000.0,15000000.0,10.0,677,10600000.0,3900000.0,24500000.0,4100000.0, Approved,43100000.0
1781,5.0, Graduate, Yes,2400000.0,8200000.0,10.0,709,2100000.0,3700000.0,8800000.0,2800000.0, Approved,17400000.0
2139,3.0, Not Graduate, Yes,6600000.0,25200000.0,20.0,598,13100000.0,3600000.0,20700000.0,8600000.0, Approved,46000000.0
1445,5.0, Graduate, Yes,3400000.0,12300000.0,10.0,615,7000000.0,1600000.0,11400000.0,3500000.0, Approved,23500000.0
1171,2.0, Graduate, No,1700000.0,5900000.0,16.0,610,3100000.0,300000.0,3700000.0,1300000.0, Approved,8400000.0
880,1.0, Not Graduate, Yes,3900000.0,7800000.0,14.0,349,11200000.0,500000.0,11800000.0,3600000.0, Rejected,27100000.0
4002,5.0, Not Graduate, No,9200000.0,28000000.0,8.0,527,18700000.0,7700000.0,24400000.0,6400000.0, Rejected,57200000.0
3228,0.0, Not Graduate, No,2500000.0,7100000.0,10.0,590,4000000.0,800000.0,6100000.0,2600000.0, Approved,13500000.0
1030,2.0, Not Graduate, Yes,9500000.0,37000000.0,8.0,887,21800000.0,18300000.0,19200000.0,11700000.0, Approved,71000000.0
230,3.0, Not Graduate, Yes,1100000.0,3500000.0,12.0,503,3000000.0,400000.0,2200000.0,1200000.0, Rejected,6800000.0
3518,0.0, Not Graduate, No,6900000.0,22900000.0,10.0,313,5600000.0,9300000.0,26200000.0,8000000.0, Rejected,49100000.0
3077,2.0, Graduate, Yes,1600000.0,3800000.0,12.0,532,3200000.0,1400000.0,5400000.0,1100000.0, Rejected,11100000.0
3828,1.0, Graduate, Yes,9600000.0,35900000.0,8.0,534,24500000.0,17700000.0,31900000.0,5400000.0, Rejected,79500000.0
719,4.0, Graduate, No,700000.0,2600000.0,14.0,736,2100000.0,600000.0,1900000.0,400000.0, Approved,5000000.0
1478,4.0, Not Graduate, No,1200000.0,3300000.0,12.0,876,400000.0,100000.0,3800000.0,1000000.0, Approved,5300000.0
171,3.0, Not Graduate, Yes,3800000.0,10500000.0,12.0,886,4000000.0,500000.0,14900000.0,2300000.0, Approved,21700000.0
1715,4.0, Not Graduate, No,600000.0,1200000.0,14.0,338,500000.0,500000.0,2300000.0,500000.0, Rejected,3800000.0
24,0.0, Not Graduate, Yes,500000.0,1400000.0,2.0,551,900000.0,600000.0,1100000.0,300000.0, Approved,2900000.0
372,5.0, Graduate, Yes,1100000.0,3200000.0,20.0,592,3200000.0,700000.0,3500000.0,500000.0, Approved,7900000.0
2880,0.0, Graduate, Yes,7000000.0,22100000.0,14.0,467,10000000.0,6400000.0,26100000.0,5800000.0, Rejected,48300000.0
2835,2.0, Not Graduate, No,2000000.0,4300000.0,16.0,497,5100000.0,200000.0,5700000.0,2800000.0, Rejected,13800000.0
4165,1.0, Graduate, Yes,6400000.0,16400000.0,20.0,555,6000000.0,2500000.0,20100000.0,7400000.0, Approved,36000000.0
3356,3.0, Not Graduate, No,5500000.0,17600000.0,8.0,882,5800000.0,7800000.0,20300000.0,3100000.0, Approved,37000000.0
621,2.0, Graduate, No,5000000.0,10600000.0,4.0,570,11900000.0,900000.0,14800000.0,7100000.0, Approved,34700000.0
3576,4.0, Not Graduate, No,7400000.0,15400000.0,6.0,677,22000000.0,13500000.0,28900000.0,7400000.0, Approved,71800000.0
409,3.0, Not Graduate, Yes,7500000.0,28300000.0,12.0,367,9200000.0,11300000.0,22700000.0,7000000.0, Rejected,50200000.0
2516,2.0, Not Graduate, Yes,5700000.0,20500000.0,20.0,581,15200000.0,7800000.0,11400000.0,8500000.0, Approved,42900000.0
1314,1.0, Graduate, No,9700000.0,23700000.0,6.0,875,11500000.0,14400000.0,38100000.0,10400000.0, Approved,74400000.0
2971,5.0, Not Graduate, No,6800000.0,24800000.0,8.0,621,13000000.0,13500000.0,23300000.0,4800000.0, Approved,54600000.0
1875,4.0, Not Graduate, No,7500000.0,21900000.0,2.0,585,6800000.0,12200000.0,27500000.0,8100000.0, Approved,54600000.0
1189,3.0, Not Graduate, No,6900000.0,26000000.0,14.0,828,14800000.0,4200000.0,18500000.0,3600000.0, Approved,41100000.0
2765,1.0, Not Graduate, No,2600000.0,7700000.0,6.0,399,3700000.0,4300000.0,8900000.0,3500000.0, Rejected,20400000.0
916,4.0, Graduate, Yes,8200000.0,28500000.0,2.0,378,6800000.0,11200000.0,26400000.0,11500000.0, Approved,55900000.0
1808,4.0, Not Graduate, Yes,400000.0,1100000.0,6.0,644,1000000.0,300000.0,1600000.0,400000.0, Approved,3300000.0
3659,2.0, Graduate, No,600000.0,1300000.0,12.0,475,100000.0,1100000.0,2300000.0,600000.0, Rejected,4100000.0
752,5.0, Not Graduate, No,6800000.0,20000000.0,4.0,459,14500000.0,3000000.0,25000000.0,4900000.0, Rejected,47400000.0
506,4.0, Graduate, Yes,2000000.0,7200000.0,10.0,838,2500000.0,300000.0,7600000.0,1000000.0, Approved,11400000.0
46,4.0, Graduate, No,8000000.0,27800000.0,16.0,331,13000000.0,6300000.0,21400000.0,10900000.0, Rejected,51600000.0
597,3.0, Not Graduate, Yes,6200000.0,14600000.0,2.0,664,18300000.0,8400000.0,16800000.0,6600000.0, Approved,50100000.0
1883,5.0, Not Graduate, Yes,8800000.0,23100000.0,16.0,531,20800000.0,2600000.0,22100000.0,8000000.0, Rejected,53500000.0
1188,3.0, Graduate, Yes,8600000.0,30300000.0,14.0,459,12000000.0,4100000.0,23800000.0,9100000.0, Rejected,49000000.0
44,2.0, Graduate, Yes,800000.0,2300000.0,12.0,342,2200000.0,1300000.0,1800000.0,800000.0, Rejected,6100000.0
3419,5.0, Not Graduate, No,3100000.0,12300000.0,18.0,805,4900000.0,1900000.0,6100000.0,2800000.0, Approved,15700000.0
2583,0.0, Graduate, No,6800000.0,21700000.0,20.0,730,17500000.0,1300000.0,18600000.0,3600000.0, Approved,41000000.0
2616,4.0, Not Graduate, No,700000.0,2100000.0,14.0,619,1900000.0,700000.0,2400000.0,1000000.0, Approved,6000000.0
2457,0.0, Not Graduate, Yes,7900000.0,26300000.0,8.0,666,4600000.0,9200000.0,18400000.0,11800000.0, Approved,44000000.0
2024,3.0, Graduate, No,5900000.0,14400000.0,10.0,408,2400000.0,5100000.0,23000000.0,3700000.0, Rejected,34200000.0
2858,4.0, Graduate, Yes,5600000.0,13000000.0,4.0,899,10500000.0,9100000.0,11400000.0,6400000.0, Approved,37400000.0
531,5.0, Graduate, Yes,9900000.0,31800000.0,18.0,817,23400000.0,700000.0,32600000.0,11500000.0, Approved,68200000.0
4255,0.0, Not Graduate, Yes,8900000.0,27700000.0,6.0,372,18200000.0,14900000.0,33700000.0,6100000.0, Rejected,72900000.0
3907,2.0, Graduate, Yes,6200000.0,23800000.0,4.0,489,2900000.0,7500000.0,21300000.0,3300000.0, Approved,35000000.0
252,2.0, Graduate, No,2600000.0,9100000.0,8.0,852,3700000.0,700000.0,10300000.0,3300000.0, Approved,18000000.0
2171,2.0, Graduate, Yes,3600000.0,11500000.0,8.0,590,1600000.0,5200000.0,10900000.0,3000000.0, Approved,20700000.0
2814,2.0, Not Graduate, Yes,6600000.0,22800000.0,8.0,490,6100000.0,10000000.0,18000000.0,6400000.0, Rejected,40500000.0
3340,5.0, Graduate, Yes,1900000.0,6700000.0,2.0,622,4200000.0,200000.0,3900000.0,1700000.0, Approved,10000000.0
1815,5.0, Not Graduate, No,6000000.0,19700000.0,20.0,376,14700000.0,10700000.0,17100000.0,5500000.0, Rejected,48000000.0
3896,0.0, Graduate, Yes,1800000.0,5200000.0,16.0,317,4900000.0,1500000.0,4000000.0,1300000.0, Rejected,11700000.0
1590,1.0, Graduate, Yes,900000.0,1700000.0,18.0,464,1300000.0,0.0,1900000.0,700000.0, Rejected,3900000.0
326,2.0, Not Graduate, Yes,2700000.0,5700000.0,8.0,850,3500000.0,5000000.0,10500000.0,3900000.0, Approved,22900000.0
2453,3.0, Not Graduate, Yes,7500000.0,21600000.0,14.0,678,8800000.0,12100000.0,20100000.0,11200000.0, Approved,52200000.0
2604,5.0, Not Graduate, Yes,5100000.0,11800000.0,6.0,776,7600000.0,400000.0,10500000.0,4400000.0, Approved,22900000.0
2535,3.0, Not Graduate, No,800000.0,3000000.0,14.0,576,1200000.0,1300000.0,2600000.0,400000.0, Approved,5500000.0
3169,5.0, Not Graduate, No,2400000.0,7500000.0,12.0,357,2600000.0,2900000.0,6100000.0,1300000.0, Rejected,12900000.0
3813,1.0, Not Graduate, Yes,3700000.0,10900000.0,14.0,748,3700000.0,2800000.0,13200000.0,4100000.0, Approved,23800000.0
3819,2.0, Graduate, No,6000000.0,17400000.0,16.0,806,1800000.0,2100000.0,20200000.0,3500000.0, Approved,27600000.0
3892,3.0, Not Graduate, Yes,2500000.0,7700000.0,10.0,768,4500000.0,400000.0,8000000.0,2600000.0, Approved,15500000.0
2349,4.0, Graduate, Yes,9500000.0,22600000.0,14.0,433,10000000.0,900000.0,23100000.0,13400000.0, Rejected,47400000.0
2405,2.0, Graduate, Yes,4300000.0,15200000.0,12.0,552,3400000.0,2100000.0,12700000.0,4800000.0, Approved,23000000.0
1514,3.0, Not Graduate, No,5300000.0,20300000.0,4.0,872,4300000.0,7300000.0,18400000.0,7600000.0, Approved,37600000.0
603,5.0, Graduate, Yes,3700000.0,10000000.0,20.0,709,8000000.0,800000.0,12000000.0,2200000.0, Approved,23000000.0
100,2.5, Graduate, No,4400000.0,10800000.0,14.0,463,2400000.0,4800000.0,13800000.0,4700000.0, Rejected,25700000.0
3919,3.0, Graduate, Yes,8100000.0,26700000.0,10.0,895,5100000.0,9800000.0,17100000.0,9900000.0, Approved,41900000.0
2708,2.0, Not Graduate, Yes,7800000.0,29600000.0,14.0,568,-100000.0,8600000.0,27000000.0,7200000.0, Approved,42700000.0
3564,5.0, Graduate, No,6800000.0,19300000.0,6.0,865,12100000.0,100000.0,22900000.0,9000000.0, Approved,44100000.0
1778,5.0, Graduate, Yes,3700000.0,12000000.0,12.0,605,4900000.0,1800000.0,13200000.0,3100000.0, Approved,23000000.0
1581,0.0, Not Graduate, Yes,7600000.0,17800000.0,14.0,570,15200000.0,12100000.0,21500000.0,9900000.0, Approved,58700000.0
2067,5.0, Not Graduate, Yes,7600000.0,15400000.0,14.0,576,2300000.0,2800000.0,24500000.0,4700000.0, Approved,34300000.0
496,2.0, Not Graduate, Yes,2400000.0,5400000.0,12.0,739,300000.0,2500000.0,5000000.0,3000000.0, Approved,10800000.0
3225,5.0, Graduate, No,6500000.0,16000000.0,14.0,444,1100000.0,7900000.0,23100000.0,7900000.0, Rejected,40000000.0
3529,0.0, Not Graduate, No,1300000.0,4900000.0,12.0,555,2400000.0,1200000.0,4100000.0,1700000.0, Approved,9400000.0
2930,4.0, Graduate, Yes,1100000.0,4400000.0,6.0,515,1000000.0,700000.0,4300000.0,1500000.0, Rejected,7500000.0
502,2.0, Graduate, No,4700000.0,12500000.0,14.0,375,1300000.0,6300000.0,10100000.0,5400000.0, Rejected,23100000.0
2443,5.0, Graduate, No,7100000.0,27000000.0,20.0,592,5100000.0,9600000.0,20200000.0,7600000.0, Approved,42500000.0
2651,4.0, Not Graduate, No,4500000.0,17300000.0,18.0,830,200000.0,4200000.0,12000000.0,2500000.0, Approved,18900000.0
3950,1.0, Not Graduate, Yes,9100000.0,23600000.0,20.0,535,2800000.0,17600000.0,26400000.0,4500000.0, Rejected,51300000.0
795,2.0, Graduate, Yes,2900000.0,10600000.0,6.0,614,1000000.0,300000.0,7600000.0,3600000.0, Approved,12500000.0
872,0.0, Graduate, No,200000.0,400000.0,4.0,594,500000.0,0.0,400000.0,100000.0, Approved,1000000.0
3479,0.0, Graduate, Yes,9400000.0,29900000.0,12.0,302,12300000.0,1500000.0,35700000.0,8200000.0, Rejected,57700000.0
3418,4.0, Not Graduate, Yes,6800000.0,20000000.0,12.0,679,20200000.0,10900000.0,26900000.0,6600000.0, Approved,64600000.0
2942,0.0, Graduate, No,6500000.0,14500000.0,12.0,755,9000000.0,11900000.0,20800000.0,3400000.0, Approved,45100000.0
3232,3.0, Graduate, No,1500000.0,5400000.0,18.0,687,200000.0,400000.0,4500000.0,1700000.0, Approved,6800000.0
2212,5.0, Not Graduate, Yes,4900000.0,15900000.0,8.0,505,12400000.0,4900000.0,14900000.0,6100000.0, Rejected,38300000.0
600,1.0, Not Graduate, Yes,4900000.0,16800000.0,12.0,758,1700000.0,2700000.0,11100000.0,5900000.0, Approved,21400000.0
175,4.0, Not Graduate, Yes,6600000.0,14300000.0,8.0,371,10800000.0,9500000.0,18500000.0,7400000.0, Rejected,46200000.0
218,4.0, Graduate, Yes,9600000.0,21100000.0,6.0,809,16100000.0,9500000.0,34700000.0,8700000.0, Approved,69000000.0
3023,3.0, Not Graduate, No,5500000.0,12400000.0,8.0,580,800000.0,900000.0,19300000.0,7300000.0, Approved,28300000.0
1432,5.0, Not Graduate, No,1400000.0,3000000.0,6.0,754,3500000.0,2700000.0,5300000.0,1400000.0, Approved,12900000.0
1573,3.0, Graduate, No,5000000.0,16200000.0,8.0,591,1900000.0,3400000.0,14000000.0,5000000.0, Approved,24300000.0
1398,1.0, Not Graduate, Yes,9200000.0,24500000.0,4.0,545,25700000.0,0.0,20600000.0,13300000.0, Rejected,59600000.0
1322,2.0, Graduate, No,2100000.0,6600000.0,20.0,580,3800000.0,4100000.0,6200000.0,2100000.0, Approved,16200000.0
3845,1.0, Not Graduate, Yes,9000000.0,34000000.0,16.0,842,6300000.0,16900000.0,22900000.0,5800000.0, Approved,51900000.0
745,5.0, Not Graduate, No,8000000.0,30000000.0,14.0,549,14800000.0,200000.0,17300000.0,7000000.0, Rejected,39300000.0
2883,5.0, Not Graduate, Yes,7000000.0,24000000.0,14.0,450,10300000.0,5700000.0,21100000.0,4700000.0, Rejected,41800000.0
2029,0.0, Not Graduate, No,9500000.0,24400000.0,14.0,769,14400000.0,2400000.0,30800000.0,14200000.0, Approved,61800000.0
1423,3.0, Graduate, No,800000.0,2500000.0,12.0,828,1700000.0,0.0,1500000.0,700000.0, Approved,3900000.0
157,2.0, Graduate, No,3000000.0,7700000.0,12.0,890,4700000.0,4300000.0,8400000.0,2100000.0, Approved,19500000.0
3258,4.0, Graduate, Yes,2700000.0,10400000.0,16.0,671,6100000.0,3700000.0,5600000.0,4000000.0, Approved,19400000.0
3912,5.0, Not Graduate, Yes,1700000.0,4600000.0,12.0,503,900000.0,2200000.0,4800000.0,1200000.0, Rejected,9100000.0
4194,5.0, Graduate, Yes,8900000.0,19100000.0,20.0,329,13300000.0,11400000.0,29500000.0,10000000.0, Rejected,64200000.0
3603,0.0, Not Graduate, Yes,1900000.0,6400000.0,20.0,704,900000.0,3400000.0,5300000.0,1900000.0, Approved,11500000.0
1513,0.0, Not Graduate, No,9600000.0,38200000.0,8.0,421,1600000.0,14100000.0,33600000.0,13800000.0, Rejected,63100000.0
3545,2.0, Not Graduate, Yes,8200000.0,19600000.0,16.0,636,11500000.0,2300000.0,28800000.0,10700000.0, Approved,53300000.0
96,5.0, Graduate, No,300000.0,1100000.0,2.0,300,100000.0,500000.0,700000.0,400000.0, Approved,1700000.0
1733,1.0, Graduate, Yes,5500000.0,12100000.0,4.0,350,6300000.0,9200000.0,17200000.0,6900000.0, Rejected,39600000.0
241,2.0, Graduate, No,9600000.0,22500000.0,18.0,851,7400000.0,16200000.0,24300000.0,12700000.0, Approved,60600000.0
1043,1.0, Not Graduate, Yes,3300000.0,10800000.0,2.0,550,6000000.0,3800000.0,11000000.0,4700000.0, Approved,25500000.0
1300,4.0, Not Graduate, No,7600000.0,30300000.0,12.0,339,20400000.0,8000000.0,22200000.0,5800000.0, Rejected,56400000.0
643,0.0, Not Graduate, No,9300000.0,20100000.0,10.0,743,4800000.0,1800000.0,21900000.0,13600000.0, Approved,42100000.0
2953,4.0, Not Graduate, No,7900000.0,31500000.0,20.0,386,14300000.0,3800000.0,23800000.0,7500000.0, Rejected,49400000.0
619,3.0, Not Graduate, Yes,2000000.0,6900000.0,6.0,834,2200000.0,2800000.0,6400000.0,3000000.0, Approved,14400000.0
3149,3.0, Not Graduate, No,8300000.0,25700000.0,12.0,453,24000000.0,14600000.0,20400000.0,5700000.0, Rejected,64700000.0
466,5.0, Not Graduate, Yes,5500000.0,17300000.0,16.0,874,1000000.0,2900000.0,13700000.0,7900000.0, Approved,25500000.0
2856,0.0, Graduate, No,9400000.0,28300000.0,20.0,761,22500000.0,14800000.0,30800000.0,10100000.0, Approved,78200000.0
898,4.0, Graduate, No,3700000.0,9000000.0,18.0,668,7800000.0,1600000.0,13400000.0,3100000.0, Approved,25900000.0
3834,4.0, Not Graduate, Yes,5000000.0,18100000.0,12.0,424,5200000.0,2000000.0,14500000.0,6100000.0, Rejected,27800000.0
803,0.0, Graduate, No,1800000.0,5400000.0,16.0,555,3900000.0,2900000.0,5100000.0,1700000.0, Approved,13600000.0
2371,3.0, Graduate, Yes,300000.0,1000000.0,8.0,641,700000.0,200000.0,1100000.0,200000.0, Approved,2200000.0
2986,0.0, Graduate, No,6400000.0,25100000.0,16.0,628,16100000.0,2900000.0,18100000.0,6400000.0, Approved,43500000.0
1761,0.0, Not Graduate, No,4100000.0,14500000.0,12.0,441,9900000.0,300000.0,15700000.0,3900000.0, Rejected,29800000.0
606,4.0, Not Graduate, Yes,7100000.0,24500000.0,14.0,599,9100000.0,7000000.0,20400000.0,6800000.0, Approved,43300000.0
3318,5.0, Not Graduate, No,900000.0,2200000.0,2.0,415,600000.0,1700000.0,2900000.0,700000.0, Rejected,5900000.0
178,5.0, Not Graduate, Yes,2400000.0,8600000.0,8.0,309,500000.0,600000.0,5700000.0,2800000.0, Rejected,9600000.0
2632,5.0, Not Graduate, No,5700000.0,18400000.0,4.0,579,12800000.0,4000000.0,17200000.0,4900000.0, Approved,38900000.0
1624,5.0, Not Graduate, No,6500000.0,23300000.0,12.0,790,600000.0,9700000.0,15500000.0,9500000.0, Approved,35300000.0
4170,4.0, Not Graduate, Yes,1400000.0,3400000.0,14.0,835,3100000.0,100000.0,4100000.0,2100000.0, Approved,9400000.0
2379,2.0, Not Graduate, Yes,5100000.0,13300000.0,14.0,313,5900000.0,7900000.0,18000000.0,3900000.0, Rejected,35700000.0
4097,4.0, Not Graduate, No,5500000.0,20200000.0,14.0,611,13700000.0,5700000.0,15100000.0,7200000.0, Approved,41700000.0
2499,1.0, Not Graduate, No,2600000.0,8100000.0,12.0,854,4500000.0,5100000.0,6300000.0,2500000.0, Approved,18400000.0
4037,1.0, Graduate, No,6500000.0,18500000.0,16.0,815,6300000.0,10000000.0,13400000.0,4000000.0, Approved,33700000.0
74,3.0, Not Graduate, Yes,5800000.0,16700000.0,16.0,735,3900000.0,9400000.0,12600000.0,5600000.0, Approved,31500000.0
2184,4.0, Graduate, Yes,7300000.0,18300000.0,8.0,434,10000000.0,2900000.0,26800000.0,6700000.0, Rejected,46400000.0
3688,2.0, Not Graduate, Yes,2100000.0,4500000.0,18.0,591,2500000.0,500000.0,5500000.0,1500000.0, Approved,10000000.0
4156,3.0, Not Graduate, No,7400000.0,23500000.0,2.0,460,20600000.0,12200000.0,25900000.0,9200000.0, Approved,67900000.0
2515,3.0, Graduate, No,500000.0,1700000.0,10.0,509,400000.0,300000.0,1400000.0,300000.0, Rejected,2400000.0
3670,5.0, Not Graduate, Yes,7100000.0,21800000.0,18.0,891,7000000.0,0.0,18900000.0,4700000.0, Approved,30600000.0
3890,4.0, Graduate, Yes,3200000.0,12800000.0,18.0,664,6300000.0,3400000.0,7600000.0,2100000.0, Approved,19400000.0
2687,4.0, Not Graduate, Yes,6400000.0,21300000.0,20.0,332,3600000.0,9100000.0,16200000.0,8000000.0, Rejected,36900000.0
4008,4.0, Graduate, No,3700000.0,7600000.0,14.0,794,9500000.0,7300000.0,12100000.0,4500000.0, Approved,33400000.0
53,5.0, Not Graduate, No,3800000.0,7600000.0,4.0,689,8700000.0,100000.0,9300000.0,3400000.0, Approved,21500000.0
403,3.0, Graduate, Yes,5200000.0,15200000.0,16.0,650,1300000.0,5700000.0,13500000.0,4100000.0, Approved,24600000.0
2805,2.0, Graduate, No,3800000.0,11400000.0,6.0,706,1000000.0,4000000.0,12100000.0,2800000.0, Approved,19900000.0
437,3.0, Graduate, Yes,1600000.0,5700000.0,4.0,707,3300000.0,2700000.0,6200000.0,2300000.0, Approved,14500000.0
1435,3.0, Graduate, No,8300000.0,18900000.0,4.0,316,20200000.0,9700000.0,21300000.0,8200000.0, Rejected,59400000.0
3078,3.0, Graduate, Yes,3400000.0,8500000.0,6.0,584,4200000.0,4700000.0,6800000.0,3700000.0, Approved,19400000.0
565,5.0, Graduate, No,2000000.0,6100000.0,2.0,407,1900000.0,1900000.0,4600000.0,2000000.0, Approved,10400000.0
4223,0.0, Not Graduate, No,8700000.0,30200000.0,10.0,447,14200000.0,14800000.0,28200000.0,6100000.0, Rejected,63300000.0
27,4.0, Graduate, No,8200000.0,28100000.0,12.0,696,11500000.0,10600000.0,25300000.0,4500000.0, Approved,51900000.0
1886,2.0, Not Graduate, No,7100000.0,26600000.0,6.0,727,16500000.0,9800000.0,21100000.0,7900000.0, Approved,55300000.0
