no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
0.9240599697998205,1.1161088660071956,0.2349843425907357,0.189686937557765,-0.07123196066903104,0.3293178398891678,-0.8957336496794546,0.6011839684707275,-0.04904516244387563,1,0.19702035634123372,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.8413780636502192,-0.6039014536981677,1.5887817361749728,-0.2861439566178235,-0.9692665079273284,-0.8724594321213983,-0.8816615636518067,-1.042493791149476,1,-1.0883543344014965,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.5176008211682352,-1.3986353659718658,1.5887817361749728,-1.192259398996516,-0.9383478329793166,-1.105201607701961,-1.4813417420837138,-1.3839917572670264,0,-1.467309422508915,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.04838872255769663,-0.018888990496695603,1.5887817361749728,-0.9773474030477235,-0.10354360938299763,-0.01131338247331582,0.04511689392477722,0.04409064649727442,0,0.0024217975833701628,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-0.44988067771873624,-0.4493698596449487,-0.8596341614051408,0.9278183988767068,-0.8455918081352811,-0.7560883443311169,-0.7072091481079791,0.23036226437957452,1,-0.7298833051106953,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.6278340349603194,-0.37210406261833917,0.8892343368663689,1.4215351463266355,-0.24267764664905078,-0.8259109970052857,-0.652692768250533,-0.7320410946789759,1,-0.6786731580691523,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.8413780636502192,-0.8356988447779963,-0.5098604617508389,0.846500346355542,-1.031103857823352,-0.6629914740988917,-0.8707582876803175,-0.48367893750257585,1,-0.9654499815017933,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-0.12956463468388654,-0.5045597146639554,1.5887817361749728,-0.5126728172124966,0.12834645272709097,-0.24405555805387866,-0.3146912131343671,0.6339507697912247,0,-0.04366733475401857,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.4820101497199185,-1.3875973949680644,-1.5591815607137447,0.010086091852133673,-1.0774818702453697,-0.9888305199116797,-1.3068893265398862,-1.2287654090317761,1,-1.380252172538292,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.9481500779951691,-0.6480533377133731,-1.5591815607137447,0.4747606776873606,-0.690998433395222,-0.15095868782165353,-1.088823807110102,-1.073539060796526,1,-0.9398449079810217,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.9737461802139291,1.3277434719670704,0.8892343368663689,-0.23386806571136046,-0.6137017460251926,0.7101873618264289,0.721120004157109,1.130675084144025,1,0.48891819447802903,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,0.08397939400601326,-0.11823072953090785,0.5394606372120669,-0.5242896818583773,0.8858539889533804,1.2454943656617234,0.40492500098392153,0.8823129269676249,0,0.9139624149228363,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.2684661210300188,-1.0674962358578248,0.8892343368663689,0.6780558089902724,-0.8455918081352811,-0.9888305199116797,-1.1760500148820157,-1.135629600090626,1,-1.2266217314136627,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.02279262033893664,-0.5045597146639554,-0.8596341614051408,1.3866845523889935,0.7776386266353391,0.8265584496167103,0.5030544847273245,-0.45263366785552583,1,0.6118225473777323,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.2328754495817023,-1.1116481198730304,-0.5098604617508389,0.6083546211149883,-0.7992137957132635,-0.9888305199116797,-1.099727083081591,-0.9493579822083261,1,-1.144685496147194,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,1.6855596091802618,0.764806950773201,-1.2094078610594428,-1.3723208010076664,1.4269308005435872,1.4084138885681174,1.2335739748171024,0.7270865787323748,0,1.4926370764922725,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.3331140941442297,0.521971588689571,-0.5098604617508389,-0.6636920576089453,0.7003419392653095,0.7101873618264289,0.5357643126417923,0.5097696912030246,0,0.7347269002774356,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.48547134916705287,-0.5045597146639554,1.5887817361749728,-0.675308922254826,-0.2735963215970626,-0.8724594321213983,-0.14023879759053956,-0.45263366785552583,0,-0.41238039345312844,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.4754767799374962,0.003186951510907121,0.5394606372120669,-0.7740522717448117,1.2259594133815104,0.9429295374069918,0.3504086211264754,-0.5457694767966759,0,0.6988797973483555,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.9481500779951691,-1.1116481198730304,-0.8596341614051408,0.9045846695849454,-0.9383478329793166,-1.1284758252600173,-1.0779205311386126,-0.48367893750257585,1,-1.1344434667388852,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,-0.05838329178725327,0.367439994636352,-0.5098604617508389,0.3411667342597328,0.1901838026231146,-0.7793625618891732,-0.05301258981862578,-0.017999892796825612,1,-0.12560357002048744,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,0.9381555087656125,0.11356666154892073,-0.8596341614051408,-1.279385883840621,0.6075859144212741,2.3393825908903687,0.7974429359575336,0.4476791519089246,0,1.1751341648347058,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.9481500779951691,-1.100610148869229,0.8892343368663689,0.8116497524179,-0.19629963422703306,-0.9422820847955672,-0.8380484597658497,-0.6389052857378259,1,-0.7606093933356212,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.5922433635120028,-0.2727623235841269,-1.5591815607137447,0.8174581847408404,-0.6600797584472102,0.24470301066530328,-0.8162419078228713,-0.3905431285614258,1,-0.6018579375068377,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.5176008211682352,-1.497977105006078,-0.1600867620965369,-0.9541136737559621,-1.062022532771364,-1.1284758252600173,-1.4159220862547786,-1.2287654090317761,0,-1.4570673931006064,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.6990153778569527,-0.5928634826943664,0.189686937557765,1.276324338253127,-0.18084029675302715,0.03523505264279674,-0.46733707673521624,-0.17322624103207568,1,-0.28947604055342513,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.8669741658689792,1.195287819921454,-1.5591815607137447,-1.5001063121123537,0.9786100137974159,-0.7328141267730606,1.2771870787030593,1.9378520949673255,1,1.0931979295682368,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.649968937731945,1.5374649210392963,1.2390080365206708,0.7651822938343774,-0.4436490338111276,0.5472678389200349,2.2257720882226217,2.3103953307319256,1,1.4107008412258037,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.7701967207535859,-0.8688127577894004,-1.5591815607137447,1.0207533160437523,0.11288711525308508,-0.4767977336344415,-0.7290157000509575,-0.48367893750257585,1,-0.4789535846071344,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.4398861084891796,1.0297182548644337,1.2390080365206708,1.4389604432954564,0.4066145272591973,-0.36042664584416007,0.328602069183497,1.006494005555825,1,0.386497900394943,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,1.258471551800462,1.835490138141933,-1.5591815607137447,1.7119567624736522,2.3235723740359298,2.525576331354819,0.4812479327843461,0.04409064649727442,1,1.5694522970545872,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.8057873922019025,-0.7473950767475854,-0.1600867620965369,-0.46039692630603357,-0.9383478329793166,-0.8957336496794546,-0.6635960442220222,-0.3905431285614258,0,-0.8732717168270158,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.6855596091802618,0.8531107188036119,-0.1600867620965369,1.0904545039190363,-0.35089300896709213,1.2222201481036672,1.309896906617527,2.8071196450847262,1,1.2417073559887117,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.4398861084891796,-0.06304087451190105,-0.5098604617508389,-0.7624354070989311,0.8858539889533804,1.1756717129875547,1.015508455387318,-0.3594978589143758,0,0.9805356060768422,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.15516073690264653,0.4005539076477561,0.189686937557765,0.015894524175074008,-0.6600797584472102,-1.012104737469736,0.6338937963851952,0.013045376850224404,1,-0.13072458472464174,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.6599635069615017,-1.5200530470136806,-1.2094078610594428,-1.7324436050299672,-1.1393192201413933,-1.1517500428180738,-1.4922450180552032,-1.3839917572670264,1,-1.549245657775384,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.054922092340119,-0.9240026128084072,0.189686937557765,1.1311135301796187,-0.22721830917504487,-0.7328141267730606,-0.8707582876803175,-0.794131633973076,1,-0.7657304080397754,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.9481500779951691,-1.1447620328844343,0.189686937557765,1.7119567624736522,-0.11900294685700354,-1.105201607701961,-0.8598550117088282,-0.5147242071496259,1,-0.7606093933356212,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,0.7602021515240293,-0.018888990496695603,-0.1600867620965369,0.4457185160726589,0.4684518771552209,-0.26732977561193494,1.015508455387318,-0.2663620499732257,1,0.5401283415195721,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.9481500779951691,-0.7694710187551882,-0.1600867620965369,0.6315883504067497,-0.8455918081352811,-0.3138782107280475,-0.6963058721364899,-0.6699505553848759,1,-0.775972437448084,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.5466581228341295,1.1069840518910432,1.5887817361749728,-0.013147637439627673,0.8549353140053686,-0.3371524282861038,0.6011839684707275,1.130675084144025,1,0.6886377679400468,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.5922433635120028,-0.31691420759933236,-0.1600867620965369,0.08559571205035804,-0.08808427190899172,-0.8026367794472294,-0.4128206968777701,-0.45263366785552583,1,-0.46359054049467147,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.1972847781333855,-1.0233443518426195,0.8892343368663689,0.056553550435656366,-0.690998433395222,-1.105201607701961,-1.2523729466824403,-1.135629600090626,1,-1.2368637608219715,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.4142900062704196,-0.8136229027703936,0.5394606372120669,-1.4594472858517715,0.5612079019992564,-1.0586531725858486,-0.3692075929918132,-0.4215883982084758,0,-0.27923401114511653,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.4720155804903619,1.4160472399974813,-0.5098604617508389,-0.42554633236839157,1.7206582125496996,0.6170904915942038,1.0046051794158288,0.4476791519089246,0,1.2621914148053288,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,-0.9125594065468525,-0.8908886997970031,-0.1600867620965369,-0.05961509602315036,-0.5518643961291689,-0.9888305199116797,-0.9906943233666988,-0.7320410946789759,1,-0.9756920109101018,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.5787875948353118,2.409464630339604,-0.5098604617508389,1.6654893038901295,2.1998976742438825,3.0841575527481697,0.4376348288983892,2.0930784432025753,1,1.968891443978623,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.4108288068232853,-1.288255655933852,0.189686937557765,-0.5649487081189596,-0.706457770869228,-1.0819273901439048,-1.4159220862547786,-1.166674869737676,0,-1.3187999960884402,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.6534301371790794,0.8531107188036119,-0.1600867620965369,-1.6685508494776236,-0.3045149965450744,0.9894779725231043,1.2008641469026347,0.9444034662617249,0,0.8473892237688303,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.2328754495817023,-1.255141742922448,0.189686937557765,-0.3965041707536899,-0.6755390959212162,-0.8491852145633421,-1.0670172551671235,-1.197720139384726,0,-1.098596363809805,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,1.6143782662836286,2.288046949297789,-0.5098604617508389,-0.3848873061078092,2.617299786042042,2.944512247399832,1.8223508772775203,0.13722645543842446,0,2.404177693831739,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.5531914926165518,-1.3875973949680644,0.5394606372120669,0.7884160231261388,-0.8455918081352811,-1.0353789550277923,-1.4486319141692463,-1.4150370269140764,1,-1.4109782607632178,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.3752381353749688,-1.310331597941455,0.189686937557765,1.6015965483377859,-1.1084005451933816,-1.1517500428180738,-1.241469670710951,-1.2287654090317761,1,-1.3956152166507547,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.44988067771873624,-0.5155976856677569,0.189686937557765,1.6596808715671891,-0.5518643961291689,-1.0586531725858486,-0.031206037875647335,-0.825176903620126,1,-0.5557688051694489,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.5887821640648685,-1.5421289890212835,0.5394606372120669,-1.5233400414041152,-1.0929412077193756,-1.0586531725858486,-1.4050188102832892,-1.3839917572670264,0,-1.4724304372130694,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.6243728355131852,-1.5200530470136806,-1.5591815607137447,-0.2861439566178235,-1.031103857823352,-1.0353789550277923,-1.53585812194116,-1.4460822965611264,1,-1.518519569550458,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.4108288068232853,-1.3213695689452563,1.5887817361749728,-0.04799823137726969,-0.6755390959212162,-1.012104737469736,-1.2741794986254187,-1.3839917572670264,1,-1.2624688343427428,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.689020808627396,0.764806950773201,0.5394606372120669,-0.7740522717448117,0.3756958523111855,0.31452566333947213,1.1899608709311456,0.26140753402662453,0,0.8064211061355958,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.0905127637884355,-1.1999518879034412,0.8892343368663689,-0.5997993020566016,-0.38181168391510395,-1.1284758252600173,-1.0343074272526558,-0.6699505553848759,0,-0.9603289667976389,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.4754767799374962,0.13564260355652344,1.5887817361749728,-0.2629102273260621,-0.24267764664905078,-0.5931688214247229,0.5357643126417923,0.7581318483794248,1,0.1765362975246165,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.15516073690264653,0.2680982556021398,-0.5098604617508389,1.6364471422754279,-0.2735963215970626,0.6403647091522601,0.5575708645847707,-0.5768147464437259,1,0.22774644456615953,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.02279262033893664,-0.5045597146639554,-1.2094078610594428,-0.17578374248195708,0.6694232643172977,-0.9655563023536234,-0.04210931384713656,0.6649960394382747,1,0.10996310637061055,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.8313834944206625,0.025262893518509844,-0.8596341614051408,0.4457185160726589,2.2308163491918944,1.9669951099614682,1.4952525981328437,0.7581318483794248,1,2.0098595616118575,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.8669741658689792,1.4491611530088855,0.189686937557765,-1.3548955040388453,0.25202115251913826,1.45496232368423,0.819249487900512,0.6339507697912247,0,0.9037203855145276,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.22634207979927978,0.5881994147123792,1.5887817361749728,-0.11189098692961338,1.1795814009594927,0.6403647091522601,-0.4128206968777701,1.099629814496975,1,0.5298863121112635,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,1.649968937731945,0.9414144868340228,-0.8596341614051408,1.5957881160148455,0.6075859144212741,2.176463067983975,2.4983539875098524,1.6894899377909252,1,2.1430059439198694,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.6178394657307628,1.0628321678758377,-0.5098604617508389,0.12044630598800006,0.8394759765313627,1.9669951099614682,0.8846691437294473,-0.04904516244387563,1,1.129045032497317,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,0.8669741658689792,0.7427310087655983,-1.5591815607137447,-0.08865725763785205,-0.11900294685700354,1.6644302817067367,1.3426067345319947,0.9754487359087749,1,1.129045032497317,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.6534301371790794,1.195287819921454,0.5394606372120669,1.3227917968366496,1.117744051063469,-0.1975071229377661,0.3613118970979647,-0.4215883982084758,1,0.437708047436486,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.8769687350985358,-0.824660873774195,-0.8596341614051408,-1.1690256697047545,-0.5982424085511866,-0.1742329053797098,-0.6854025961650007,-0.45263366785552583,0,-0.6223419963234549,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,1.1161088660071956,1.4712370950164881,-1.5591815607137447,-1.2910027484865017,-0.11900294685700354,1.4316881061261737,1.2226706988456133,2.0309879039084753,1,1.1956182236513229,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.6599635069615017,-1.5531669600250848,-0.8596341614051408,0.2540402494156278,-1.015644520349346,-1.105201607701961,-1.4813417420837138,-1.4150370269140764,1,-1.4980355107338408,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.5887821640648685,-1.5310910180174822,0.189686937557765,-0.7275848131612891,-1.1547785576153993,-0.9190078672375108,-1.4050188102832892,-1.3529464876199764,0,-1.4570673931006064,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.6178394657307628,0.5330095596933725,-1.2094078610594428,-0.8205197303283345,1.0713660386414514,-0.4767977336344415,1.070024835244764,-0.017999892796825612,0,0.7603319737982072,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.0905127637884355,-0.8798507287932018,-0.1600867620965369,1.380876120066053,-0.7837544582392575,-1.105201607701961,-0.8271451837943605,-1.2287654090317761,1,-1.0832333196973423,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.0449275231105624,1.3939712979898786,0.8892343368663689,-1.5639990676646975,0.8394759765313627,0.2912514457814159,0.6775069002711521,1.8447162860261754,0,0.9754145913726879,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,0.40429543704086296,-0.06304087451190105,-1.5591815607137447,0.3702088958744345,1.658820862653676,0.7800100145005978,0.17595620558264788,0.5097696912030246,1,0.8985993708103733,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.3296528946970954,0.8751866608112147,0.8892343368663689,-0.4023126030766302,2.0453042995038238,-0.5698946038666666,0.7538298320715766,0.9444034662617249,0,1.0727138707516197,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.258471551800462,1.6699205730849127,0.5394606372120669,-0.8205197303283345,0.6848826017913037,-0.22078134049582238,0.9391855235868934,1.285901432379275,0,0.842268209064676,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.5176008211682352,-1.4207113079794684,0.189686937557765,-1.5001063121123537,-0.8301324706612753,-0.8724594321213983,-1.4595351901407354,-1.2908559483258764,0,-1.3546470990175203,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.6990153778569527,-0.31691420759933236,1.2390080365206708,1.189197853409022,-0.41273035886311576,-0.7328141267730606,-0.9906943233666988,-0.6699505553848759,1,-0.8630296874187072,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,0.6178394657307628,0.7206550667579956,1.5887817361749728,0.7535654291884967,1.5351461628616287,-0.8724594321213983,0.3722151730694539,-0.4215883982084758,1,0.4325870327323317,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.5531914926165518,-1.442787249987071,0.5394606372120669,0.10882944134211939,-0.8765104830832929,-1.012104737469736,-1.3941155343118001,-1.2287654090317761,1,-1.3597681137216746,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,1.0093368516622456,1.2284017329328583,-0.5098604617508389,0.3818257605203152,-0.4591083712851335,0.9662037549650481,0.3504086211264754,2.1241237128496255,1,0.5862174738569608,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.2975234226959131,-0.08511681651950377,-0.1600867620965369,-1.1167497787982916,-0.7992137957132635,0.011960835084740462,0.8519593158149796,-0.3905431285614258,0,0.08435803284983902,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.19075140835096316,-0.23964841057272282,-1.2094078610594428,1.7351904917654135,0.452992539681215,0.9429295374069918,-0.4128206968777701,0.4476791519089246,1,0.24823050338277675,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.7211502806285783,1.835490138141933,1.2390080365206708,1.258899041284306,2.447247073827977,-1.012104737469736,1.898673809077945,2.0309879039084753,1,1.8255030322623025,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.365243566145412,1.3829333269860773,-0.8596341614051408,-1.3258533424241437,1.64336152517967,2.292834155774256,2.0186098447643266,0.35454334296777457,0,2.066190723357555,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.40429543704086296,0.9524524578378242,-1.2094078610594428,-0.6462667606401243,-0.7219171083432339,0.5705420564780913,0.6666036242996629,-0.5147242071496259,1,0.12532615048307347,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.8769687350985358,-0.6701292797209759,-0.5098604617508389,1.4621941725872178,-0.5982424085511866,-1.012104737469736,-0.5327567325641516,-0.5147242071496259,1,-0.7452463492231582,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.5210620206153695,-0.4052179756297432,-0.5098604617508389,-0.05961509602315036,-0.9228884955053107,0.03523505264279674,-0.46733707673521624,-0.6078600160907759,1,-0.606978952210992,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.5466581228341295,0.8420727477998106,-0.5098604617508389,-0.640458328317184,-0.22721830917504487,1.1523974954294984,0.30679551724051857,0.4476791519089246,0,0.40698195921156016,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.1261034352367523,-0.9350405838122086,-1.5591815607137447,0.1262547383109404,-0.5209457211811571,-1.1284758252600173,-1.2305663947394618,-1.011448521502426,1,-1.1549275255555025,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.3331140941442297,0.49989564668196834,1.5887817361749728,-1.3026196131323824,1.1022847135894631,1.3153170183358924,0.20866603349711554,0.16827172508547447,0,0.791058062023133,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.161694106685069,-1.100610148869229,0.8892343368663689,-1.6453171201858623,-0.41273035886311576,-0.8259109970052857,-1.2196631187679725,-1.135629600090626,0,-1.0678702755848792,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.4820101497199185,-1.4869391340022766,1.2390080365206708,-0.7914775687136327,-0.9692665079273284,-1.17502426037613,-1.4486319141692463,-1.3219012179729264,0,-1.467309422508915,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.8413780636502192,-1.0454202938502222,-0.5098604617508389,1.450577307941337,-0.6291610834991984,-0.01131338247331582,-0.5109501806211731,-0.3284525892673258,1,-0.4943166287195973,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.8669741658689792,0.7096170957541942,0.5394606372120669,0.45152694839559926,0.1901838026231146,1.6411560641486802,0.5357643126417923,1.9378520949673255,1,1.0061406795976138,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.012798051109379996,-0.37210406261833917,-0.8596341614051408,1.0207533160437523,0.004671752935043724,-1.0819273901439048,-0.5109501806211731,-0.17322624103207568,1,-0.4943166287195973,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.5176008211682352,-1.343445510952859,0.5394606372120669,-0.14093314854431507,-0.9847258454013343,-0.8724594321213983,-1.3723089823688217,-1.4150370269140764,1,-1.3853731872424462,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.9481500779951691,-0.8467368157817977,0.189686937557765,-1.4129798272682488,-0.7682951207652516,-0.5000719511924978,-0.9906943233666988,-1.135629600090626,0,-1.0064180991350278,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.48547134916705287,-0.4714458016525514,0.5394606372120669,0.8581172110014228,-0.5982424085511866,-0.5233461687505541,-0.2165617293909641,-0.2663620499732257,1,-0.4482274963822086,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.3331140941442297,0.24602231359453705,0.8892343368663689,1.1950062857319623,-0.8919698205572989,-0.6862656916569481,0.5466675886132815,-0.45263366785552583,1,-0.253628937624345,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.9125594065468525,-0.824660873774195,-0.1600867620965369,0.9742858574602296,-0.4745677087591394,-1.0819273901439048,-0.7835320799084037,-0.7320410946789759,1,-0.8732717168270158,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.5787875948353118,0.8199968057922078,0.5394606372120669,-0.9715389707247831,0.3756958523111855,-0.9655563023536234,0.8628625917864688,2.620848027202426,0,0.7603319737982072,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
